50,52,48,90,100,77,73,71,70,59,60,48,12
61,51,39,62,60,55,44,80,67,84,61,28,14
58,64,53,62,44,54,58,49,47,57,46,15,7
47,30,32,37,39,37,45,49,44,62,49,30,10
35,69,36,37,40,22,28,21,44,59,44,31,22
57,56,63,51,66,74,62,52,42,30,44,31,22
45,61,49,39,52,70,46,55,68,31,24,11,7
39,45,65,31,50,39,29,27,16,20,16,13,8
49,43,59,74,79,88,85,69,72,93,76,64,33
47,51,39,31,15,15,27,20,27,39,14,18,7
54,40,53,71,94,79,62,98,92,68,80,42,38
49,50,59,57,50,53,50,37,25,26,19,14,7
25,31,18,30,26,23,30,26,13,21,15,8,13
58,37,62,55,49,51,35,67,26,31,27,23,12
76,50,59,47,55,32,18,23,18,23,15,14,7
34,29,22,27,20,22,11,9,10,14,20,12,1
52,66,54,59,59,107,70,111,145,123,94,72,47
51,41,34,38,32,32,13,7,2,1,0,0,0
55,47,61,61,50,73,60,68,81,57,39,23,19
41,45,44,70,74,51,70,40,69,71,89,76,35
62,56,59,49,54,60,56,72,70,68,77,68,31
40,22,59,41,49,58,66,99,98,74,51,40,23
54,70,70,73,90,79,81,105,101,97,111,59,26
49,52,39,56,41,21,12,13,9,9,2,1,0
50,40,30,40,27,47,50,35,32,32,27,19,16
62,56,52,55,48,74,84,113,72,40,48,25,15
45,63,63,48,43,72,86,66,85,90,70,79,37
56,62,52,62,47,60,75,52,68,66,50,30,36
46,39,36,45,34,50,59,28,11,24,20,15,10
57,50,56,67,45,71,65,71,109,123,91,87,32
44,33,34,35,58,49,45,61,51,42,34,14,6
42,44,38,36,49,47,41,39,51,44,40,22,12
37,51,53,75,78,53,68,56,59,30,48,18,18
64,64,62,23,13,21,7,26,30,28,28,33,10
39,37,49,51,34,23,12,14,22,27,21,27,11
33,44,40,47,69,66,73,41,38,34,27,24,18
57,50,39,30,33,24,40,63,41,35,40,29,24
37,49,21,20,40,37,44,26,28,25,27,21,13
54,44,48,27,59,59,88,84,64,59,62,59,43
53,57,62,36,35,27,21,23,26,18,5,0,0
35,57,72,47,49,44,68,49,70,64,42,27,13
43,45,48,46,43,30,23,33,22,21,30,25,8
37,39,60,58,70,89,49,66,64,66,48,66,35
51,45,27,37,66,55,55,47,28,28,27,32,6
42,31,30,19,13,5,5,0,2,1,0,0,0
56,43,51,48,52,43,45,53,40,39,34,35,10
40,46,48,21,40,44,40,34,33,32,24,11,7
50,46,64,71,40,67,62,72,77,66,47,29,20
58,47,64,59,93,107,125,117,99,100,62,62,34
51,31,44,38,51,61,41,34,41,52,43,31,26
43,52,53,43,45,26,30,33,29,37,34,17,11
74,55,63,57,79,78,61,80,89,86,81,51,14
57,77,57,53,40,40,33,53,56,57,39,29,16
44,50,36,37,44,59,57,28,42,40,39,17,13
51,78,55,53,62,58,62,47,49,35,13,8,5
41,44,47,55,57,56,71,65,70,43,37,30,14
60,50,67,81,72,103,105,75,32,58,48,35,20
48,41,27,17,29,33,43,37,22,34,17,8,1
47,49,40,71,90,57,69,76,105,93,48,31,25
62,56,62,61,91,82,71,54,44,42,42,17,10
51,38,17,16,39,35,36,23,30,33,27,7,10
55,47,67,86,64,76,80,99,111,109,72,44,29
44,73,25,17,24,22,35,24,22,18,14,3,0
49,41,59,63,60,82,72,95,76,103,80,41,24
31,42,45,54,46,46,58,26,26,23,22,15,5
56,68,72,70,86,88,86,91,59,60,38,27,22
35,48,34,46,22,33,25,33,53,29,34,29,23
56,46,41,58,64,40,31,41,40,44,50,32,27
70,69,102,125,100,102,109,88,91,86,67,60,36
45,41,37,31,10,4,10,4,7,0,0,0,0
48,55,43,55,46,28,29,48,31,24,28,14,13
51,53,48,41,48,29,17,28,28,26,30,20,7
50,40,30,37,45,45,35,38,56,50,38,17,2
37,64,53,48,58,55,62,80,79,60,23,24,9
44,37,60,55,42,64,65,65,84,67,64,35,19
48,55,58,73,49,51,46,69,79,77,26,32,13
55,49,54,35,39,26,23,29,16,11,25,8,6
53,52,43,29,22,26,33,25,29,13,8,2,1
64,70,94,58,90,86,83,66,68,80,71,55,23
69,92,71,74,87,101,114,118,150,131,127,52,34
54,50,41,38,28,32,32,60,40,36,28,22,14
77,70,74,94,71,83,70,62,70,69,46,47,27
56,41,34,46,36,31,42,39,52,54,35,12,7
50,62,54,51,41,49,36,53,45,45,42,10,4
47,33,41,62,64,68,47,70,85,67,40,41,27
55,66,70,65,85,106,94,60,59,51,40,27,20
53,46,49,58,56,54,69,78,65,41,65,37,27
40,41,43,29,22,25,29,26,52,53,20,36,13
62,75,43,47,40,40,35,39,41,53,52,48,28
45,33,39,54,84,88,123,127,96,84,73,41,25
55,47,46,43,53,34,26,43,34,45,16,14,5
38,31,38,31,32,29,44,43,19,35,20,8,0
55,45,70,70,96,88,94,52,57,67,28,26,19
39,43,18,42,56,37,36,38,22,21,12,7,4
58,42,36,40,62,47,74,44,50,43,32,39,10
56,67,71,76,58,50,80,65,81,94,63,58,38
54,68,73,66,53,62,67,40,48,58,65,31,31
55,48,33,29,8,17,12,11,6,7,0,0,0
42,38,35,20,31,20,44,55,37,32,28,10,7
32,48,43,33,26,10,14,16,12,12,3,0,0
27,46,18,21,8,13,16,16,14,2,0,0,0
62,49,41,67,52,76,84,92,114,85,46,42,14
35,46,37,45,39,42,30,33,32,41,28,24,12
48,33,33,40,47,64,51,68,50,44,26,30,11
47,43,35,47,48,57,70,74,44,21,26,16,11
34,36,26,19,29,40,44,37,38,20,22,11,8
46,47,57,34,32,38,16,12,8,14,21,1,0
38,53,52,70,50,28,33,45,41,45,18,18,10
54,52,42,43,43,65,75,82,70,59,58,53,24
58,71,47,55,58,68,62,86,61,48,44,36,14
49,47,36,31,38,18,18,16,31,26,12,6,5
44,40,30,31,32,10,12,6,15,9,11,12,12
74,63,68,53,59,58,71,57,104,100,101,46,36
56,33,49,48,39,40,37,24,15,21,16,10,5
46,60,69,80,62,77,89,112,108,95,104,83,35
42,48,29,41,45,33,31,22,26,6,4,3,0
53,44,81,40,49,52,50,55,46,34,38,26,13
71,39,44,69,69,65,58,48,41,25,18,8,0
38,58,32,72,78,45,69,73,86,71,76,73,45
32,48,38,22,38,39,69,143,384,737,1271,2103,2528
45,41,45,33,26,53,59,116,282,762,1740,3200,5170
56,25,31,46,66,75,72,83,101,93,84,49,16
44,38,32,32,34,61,50,42,44,47,44,33,6
42,46,37,52,70,107,67,111,86,83,82,41,24
44,82,55,65,102,99,81,109,97,99,75,65,29
38,58,57,54,45,39,35,35,12,14,9,3,2
50,70,83,78,75,82,86,80,84,87,81,63,35
33,45,65,57,73,111,91,122,176,142,112,85,77
43,47,65,35,39,24,25,29,26,22,16,19,16
40,45,36,37,36,23,33,23,13,12,2,3,1
61,48,61,65,56,82,61,77,65,56,63,43,24
54,40,26,12,22,10,4,3,15,9,5,6,6
42,40,16,36,43,74,46,45,54,51,41,40,32
46,60,42,77,71,50,56,64,76,64,46,36,24
64,39,68,73,73,74,72,82,64,49,18,27,9
94,81,87,99,95,73,68,53,45,24,16,12,6
60,57,43,52,76,76,70,101,110,102,87,64,18
53,45,47,61,77,55,60,41,20,34,26,25,9
53,64,51,49,64,50,49,47,21,32,44,13,7
52,53,47,53,48,29,27,48,69,47,62,29,13
59,71,54,42,33,57,42,70,83,87,90,73,22
54,44,53,57,35,30,24,23,26,32,35,20,4
55,68,91,70,69,70,50,30,48,76,48,61,30
40,49,37,28,19,25,49,53,60,52,36,21,16
56,68,49,73,64,53,67,88,95,95,77,49,19
48,48,26,30,45,65,54,71,38,38,32,34,27
52,30,38,52,41,62,58,44,25,26,26,13,23
65,45,47,51,45,27,35,42,41,38,38,31,10
42,49,62,65,61,55,67,74,50,58,47,39,13
36,57,44,47,61,41,46,44,41,68,43,28,11
58,44,49,52,69,77,67,61,73,54,45,50,35
55,63,53,70,40,46,46,53,54,57,54,66,29
75,81,104,83,59,42,84,49,51,81,75,68,31
37,30,40,41,31,46,44,36,27,18,12,16,10
38,53,48,48,46,65,81,74,63,52,49,28,17
91,73,82,74,89,77,76,94,96,101,79,83,44
34,57,51,70,41,48,41,39,60,63,40,43,19
62,51,42,61,28,34,15,29,23,21,8,12,19
50,48,46,56,51,38,47,50,39,37,35,14,8
62,50,52,49,54,59,65,47,41,37,42,13,4
43,46,38,48,47,42,62,62,61,40,38,25,25
58,51,69,64,54,64,54,61,54,20,22,27,12
33,47,43,57,37,31,59,58,44,40,40,28,11
52,46,34,21,37,31,39,32,59,27,18,11,9
55,47,63,34,38,43,30,27,34,27,18,14,10
58,74,71,69,71,111,128,110,123,88,61,57,21
40,50,52,49,63,76,76,46,53,43,20,10,14
51,45,48,34,45,62,48,40,27,41,26,27,15
40,38,34,37,45,47,42,45,34,33,29,5,8
43,41,36,27,31,28,11,17,12,15,18,24,8
46,72,75,110,111,145,117,126,133,135,88,61,26
53,41,49,33,37,18,31,21,27,21,27,6,10
55,52,53,49,36,41,41,46,38,54,38,30,15
52,50,31,18,46,16,45,56,72,100,97,114,92
45,70,46,33,52,64,46,42,34,27,26,9,3
42,28,38,38,23,18,25,23,6,21,19,9,9
34,35,52,32,37,48,46,48,62,62,52,41,15
61,65,70,77,70,92,110,90,61,48,50,49,29
57,48,29,25,47,52,49,43,23,34,40,17,7
38,42,34,50,38,71,52,38,52,53,54,49,30
61,90,62,64,51,45,39,59,56,57,46,26,13
37,38,28,41,46,63,63,69,70,37,49,34,15
39,50,56,38,44,45,25,36,54,41,37,22,5
50,52,41,24,28,23,23,24,7,14,5,3,0
45,54,41,27,29,32,37,33,21,24,8,10,0
35,45,59,58,54,57,83,91,107,86,85,54,35
36,29,63,58,71,50,47,53,63,60,44,24,17
41,62,48,51,35,34,37,34,34,31,28,26,16
52,56,51,39,23,23,26,35,43,28,11,21,5
53,41,53,62,49,37,47,47,49,39,37,24,14
35,71,65,51,34,49,41,49,34,25,30,3,9
70,52,77,71,75,69,43,44,26,37,29,10,0
56,24,40,46,55,52,75,62,66,38,46,21,13
42,69,64,54,44,72,75,51,85,60,63,78,35
49,42,34,40,32,5,8,5,6,0,0,0,0
45,47,50,44,53,74,76,64,53,31,29,25,7
63,50,20,21,46,41,55,50,58,49,34,38,16
76,62,81,67,69,73,65,71,54,36,45,23,11
54,35,34,58,71,53,76,55,62,48,33,27,21
57,72,63,98,76,73,68,79,93,68,53,47,26
51,72,75,82,89,89,121,117,144,116,126,74,46
48,41,31,37,38,43,49,35,43,21,24,13,7
57,61,56,43,54,24,39,29,45,16,10,9,4
48,54,55,72,62,69,85,73,81,85,93,81,38
40,44,54,68,63,48,48,40,31,37,32,22,29
68,42,23,34,17,22,14,16,7,14,7,4,7
49,45,47,56,34,20,46,30,26,27,15,7,1
54,71,68,59,74,76,67,65,68,65,46,43,17
56,38,45,43,74,64,97,55,76,68,123,78,23
44,62,62,67,67,48,54,65,71,41,24,34,5
52,55,26,32,33,32,26,23,8,15,10,4,9
65,82,93,101,91,105,101,122,84,80,62,43,31
54,34,47,41,65,61,60,40,74,61,41,25,13
56,55,51,50,37,61,71,75,71,62,69,53,20
52,55,37,30,44,26,42,44,27,33,18,24,12
55,44,53,72,83,90,62,71,68,63,65,43,25
44,38,52,62,63,64,59,52,85,54,41,40,17
54,36,59,57,56,49,43,51,59,64,70,42,31
35,37,50,51,62,58,57,120,99,115,113,64,32
38,45,40,42,16,28,49,29,40,27,23,31,18
43,56,58,68,57,76,90,75,76,63,45,32,36
56,30,63,61,59,63,50,42,37,40,41,34,14
45,50,30,16,16,32,62,48,68,54,53,27,12
68,56,58,91,68,115,87,100,75,80,35,21,6
62,53,43,74,55,72,46,43,42,27,30,15,4
63,61,46,42,52,34,30,24,46,30,46,28,19
44,47,68,62,55,73,54,62,71,52,67,51,36
42,34,47,24,28,46,31,18,20,18,17,13,2
66,51,37,52,75,67,64,57,60,43,25,27,12
49,58,74,108,80,86,63,55,92,91,50,42,27
46,33,41,42,36,22,6,10,6,4,2,1,2
52,41,69,73,82,52,62,56,58,64,60,22,16
31,48,37,19,33,33,38,27,21,37,32,20,5
43,47,44,37,51,40,53,48,25,40,42,29,15
62,43,29,17,19,16,7,12,11,4,2,4,12
65,42,58,46,50,39,41,34,44,24,27,23,7
42,54,55,42,34,32,36,32,27,10,12,9,9
49,44,21,33,21,36,37,61,48,59,37,39,17
63,69,86,69,59,69,62,44,83,63,36,29,10
48,70,65,50,52,29,8,17,19,33,26,19,12
55,66,80,87,83,50,95,76,44,30,22,11,10
52,70,73,52,36,46,44,40,44,42,18,9,3
52,63,81,94,79,88,68,73,46,66,36,26,11
68,59,28,21,32,26,42,47,28,19,25,10,8
49,26,23,32,14,28,22,14,6,9,6,12,7
40,34,26,36,38,48,58,66,71,50,26,27,26
39,19,31,31,25,23,39,21,19,22,4,12,0
40,47,34,36,32,38,22,24,26,30,20,19,12
70,70,47,38,48,19,37,29,35,16,17,24,6
49,54,50,59,69,55,51,56,78,67,71,48,30
42,52,41,34,64,43,47,57,45,33,18,11,7
47,66,47,52,58,57,55,77,53,59,52,28,21
78,88,71,76,71,71,56,51,45,30,31,31,17
47,53,37,46,49,41,65,55,92,75,59,56,38
55,44,59,52,60,53,34,24,42,32,10,14,11
67,34,50,55,39,15,37,11,15,18,5,1,0
35,44,50,49,59,39,48,48,38,60,56,33,12
44,50,35,45,44,47,48,22,17,25,23,19,10
51,63,30,43,36,25,26,33,17,12,7,9,2
52,38,52,66,58,58,53,92,61,67,57,38,34
71,51,62,71,73,83,91,77,67,68,46,52,17
51,47,41,69,41,62,49,40,33,34,36,34,7
42,35,56,64,48,32,27,16,17,17,5,7,2
38,35,51,61,52,53,37,50,64,59,53,41,35
49,74,75,82,72,66,87,76,70,68,70,45,27
52,66,45,55,45,62,52,62,64,66,59,36,16
37,40,37,31,49,45,59,46,55,60,29,24,6
50,30,34,51,34,49,37,45,60,53,42,13,20
40,40,31,50,72,57,47,50,43,42,52,20,10
52,46,34,34,24,29,26,26,42,42,36,18,9
45,48,48,46,41,34,39,22,13,17,17,8,7
51,69,56,40,27,23,6,0,0,0,0,0,0
57,31,34,32,33,30,40,62,67,52,53,24,28
45,56,37,30,34,51,52,62,34,41,40,11,1
40,48,39,51,55,52,42,40,39,59,39,36,9
47,25,40,30,48,59,45,46,27,7,5,4,0
49,41,66,61,32,36,41,54,33,30,19,13,10
81,60,52,66,70,73,103,80,88,70,58,38,16
60,51,60,52,55,42,30,20,25,19,18,12,2
63,67,74,75,83,109,79,102,121,140,111,37,35
57,57,56,48,59,65,42,44,44,21,26,22,9
40,51,50,35,24,74,27,52,40,50,47,45,38
35,31,17,15,13,14,18,8,26,12,7,12,0
46,66,80,50,62,65,63,49,87,63,63,26,21
43,30,49,59,36,43,53,49,61,65,63,37,25
87,77,60,47,67,70,70,72,56,53,86,34,17
45,50,57,37,38,21,51,30,46,31,53,28,18
47,45,39,24,22,18,36,47,63,36,38,27,13
37,46,55,32,53,56,78,83,76,86,46,47,15
49,43,59,42,42,30,23,30,39,21,16,10,9
57,73,73,50,25,24,19,13,15,30,22,17,7
61,39,47,36,47,60,45,77,89,71,41,34,23
42,46,43,14,17,20,9,10,19,20,14,10,4
46,57,46,67,74,63,65,68,77,91,65,27,20
31,60,45,60,44,36,26,40,31,38,55,30,22
57,52,45,31,34,26,13,22,14,27,31,32,17
47,29,50,45,36,39,36,23,18,19,23,17,11
58,55,90,87,53,59,52,43,29,20,24,17,14
43,36,48,55,74,54,48,51,43,19,21,10,4
40,46,69,39,53,67,71,54,45,47,30,22,2
57,57,56,57,54,54,83,73,85,71,41,12,7
70,36,51,35,23,15,18,20,32,35,30,19,12
58,72,71,82,73,66,88,51,65,94,61,31,10
50,52,38,57,39,40,48,46,41,42,26,34,14
67,50,53,40,52,55,51,49,36,44,35,19,10
55,36,36,57,38,70,32,36,24,38,35,30,14
54,42,31,18,41,44,47,43,54,37,28,20,15
58,55,78,63,51,44,44,46,44,53,26,25,31
45,50,58,54,46,62,55,51,57,29,25,22,5
42,48,72,49,42,43,36,26,34,36,32,14,10
45,46,54,42,33,55,34,32,21,34,10,3,1
62,53,43,61,44,56,50,32,32,54,35,30,12
46,58,39,28,31,38,42,31,53,26,55,21,18
56,39,55,54,44,33,39,37,32,66,51,30,17
50,59,58,63,88,44,49,55,50,21,9,6,2
61,68,98,69,67,76,46,67,69,53,53,37,31
29,46,51,34,45,26,45,30,31,24,20,15,6
45,37,68,53,71,113,108,99,86,58,70,59,55
41,49,45,54,60,65,96,77,78,66,56,25,16
37,53,87,78,86,83,88,108,104,85,100,50,42
44,43,46,39,48,35,27,67,35,39,29,22,19
53,63,45,56,25,43,62,58,50,54,31,22,7
45,46,37,42,53,50,47,39,33,30,22,28,22
30,47,41,29,29,43,41,55,64,78,54,41,17
56,53,28,30,8,11,15,20,31,29,20,8,3
36,55,84,96,58,61,39,41,78,70,59,43,32
41,31,38,15,23,11,22,23,9,6,10,15,2
55,45,43,30,52,50,54,46,55,39,44,23,10
60,90,50,74,81,96,80,87,117,118,86,84,42
39,50,39,33,15,43,42,47,33,44,35,37,17
44,52,29,35,35,31,31,26,20,39,22,15,9
55,66,65,78,81,95,84,129,120,105,114,98,50
61,61,73,29,59,40,48,56,30,43,52,19,13
58,55,29,43,42,60,58,96,135,413,801,1566,2482
51,47,53,78,72,76,70,44,21,12,10,6,9
51,48,68,75,55,61,65,48,54,40,52,25,12
57,70,72,79,57,65,65,74,79,61,78,62,27
55,51,55,44,70,67,98,107,106,108,106,70,42
29,52,62,55,40,45,49,55,49,45,51,21,15
50,45,44,41,68,57,73,76,93,93,62,57,37
37,59,34,47,33,30,28,23,20,13,12,6,8
38,36,45,67,74,54,29,58,43,25,15,6,5
79,42,38,61,72,56,64,63,54,59,40,21,15
40,34,33,24,22,29,31,47,28,17,20,11,10
68,73,84,78,89,100,102,86,69,66,50,59,44
32,44,42,51,31,35,49,38,43,44,43,14,7
61,48,61,64,58,56,55,48,36,37,43,35,28
50,42,52,51,47,51,59,37,24,17,21,15,7
48,56,29,36,19,54,39,52,56,56,36,45,15
81,68,40,51,52,54,53,100,69,52,78,63,39
61,58,35,49,42,53,57,93,64,52,53,59,13
67,75,60,74,55,50,66,64,53,70,66,44,22
41,40,40,61,71,77,63,54,78,53,66,32,28
55,64,49,54,66,80,59,124,93,56,68,47,38
49,48,54,38,31,18,14,26,31,33,21,7,2
58,68,59,40,45,44,24,28,35,34,26,18,15
54,66,36,55,28,29,27,24,22,36,25,17,20
35,27,70,109,78,47,81,53,37,56,64,34,13
61,48,49,68,66,51,33,34,41,41,30,29,13
54,27,39,51,27,25,22,30,31,16,30,13,6
47,61,65,52,101,98,100,88,92,88,57,20,13
50,53,35,24,28,18,13,8,4,6,2,0,2
45,42,49,27,45,44,64,70,73,72,46,33,27
39,46,60,63,72,52,67,37,29,42,19,6,3
67,67,56,28,41,33,39,34,32,42,33,19,23
55,42,26,33,32,18,42,34,46,28,34,28,14
59,78,59,49,53,40,49,44,47,46,46,55,47
47,36,49,30,43,48,58,75,55,58,53,19,22
60,50,56,41,54,62,56,57,49,52,39,18,11
55,45,69,69,61,59,56,55,34,24,23,32,6
54,60,64,67,39,48,38,57,60,32,27,11,8
56,78,54,71,52,67,77,57,85,71,58,35,17
44,51,70,65,47,58,84,70,56,46,33,42,23
56,66,40,49,26,26,51,49,26,26,18,17,18
41,38,40,67,34,34,32,45,26,43,38,19,2
45,57,34,53,45,57,51,31,43,66,41,19,22
38,56,39,40,41,56,49,39,40,35,26,24,9
72,64,97,83,102,53,77,56,67,40,31,24,15
60,40,30,22,37,41,25,42,64,34,21,18,7
67,60,76,32,46,40,36,20,24,13,8,10,4
37,45,38,43,39,35,38,21,16,5,3,0,0
53,46,56,62,78,67,71,85,73,70,52,45,24
35,18,28,34,29,35,49,36,34,57,37,35,22
37,27,49,42,37,39,28,21,19,14,6,4,7
71,67,82,57,62,69,54,60,63,62,86,54,25
34,33,20,34,23,33,38,46,38,50,37,29,15
61,43,38,40,43,43,17,21,27,25,17,14,11
61,67,47,46,48,54,62,44,67,43,26,10,6
39,61,70,37,49,37,54,35,26,28,21,9,5
41,53,47,52,71,71,45,30,27,31,33,23,3
47,75,87,58,75,77,75,75,46,25,18,22,25
65,64,45,60,55,34,37,35,28,19,8,5,6
41,65,67,71,68,69,57,32,24,32,21,23,23
53,64,51,46,46,41,34,35,60,58,38,9,11
44,64,65,53,36,53,43,48,51,62,50,36,19
65,75,60,79,84,68,96,94,109,102,62,57,29
43,77,53,78,67,71,83,65,57,59,46,58,49
60,43,49,31,22,34,28,30,38,42,33,51,41
39,52,53,55,34,56,58,65,64,65,84,64,25
38,43,26,16,18,22,32,16,20,13,18,28,9
55,32,42,40,49,46,54,36,37,40,34,11,2
65,87,59,47,60,45,56,46,66,40,26,9,5
78,59,74,81,73,64,71,60,56,61,51,40,25
44,52,51,59,40,66,44,29,23,20,15,2,4
43,54,32,28,39,28,20,19,28,19,1,1,3
46,51,61,57,55,50,44,68,91,65,88,57,28
33,39,34,37,43,53,70,62,44,52,47,30,13
45,51,38,14,34,26,32,35,34,23,33,28,12
55,46,41,66,56,42,63,68,54,79,71,91,40
69,48,63,64,70,79,55,60,65,78,61,58,28
50,36,39,39,51,33,25,56,57,42,32,30,16
52,51,58,80,75,85,80,73,98,80,66,52,21
50,48,53,62,40,40,36,43,47,41,48,38,16
56,47,37,53,49,44,57,62,88,98,74,37,26
44,57,76,56,45,52,23,57,82,57,50,24,19
49,55,50,63,56,52,61,94,82,94,86,38,34
47,37,41,40,52,38,30,30,24,23,12,3,1
48,33,34,43,19,40,37,50,41,41,31,14,9
48,72,53,51,39,42,43,34,47,18,16,15,4
28,42,67,46,66,67,60,63,58,82,40,40,31
50,44,40,47,48,34,43,26,25,43,47,40,14
60,54,82,66,65,63,45,41,49,40,35,43,14
56,49,53,45,48,31,36,32,26,28,29,30,13
41,54,43,33,41,51,53,68,68,49,21,8,12
60,63,70,55,33,38,40,61,58,40,38,20,11
43,45,64,42,36,21,22,6,10,25,7,8,5
66,68,57,55,59,46,53,56,47,66,53,60,28
58,45,69,77,48,60,72,72,101,54,61,55,25
49,56,54,85,53,76,107,107,79,81,73,59,29
40,58,51,49,40,26,41,25,33,20,13,12,6
62,43,50,27,21,25,36,30,26,21,25,15,8
40,28,27,35,30,17,32,50,40,57,43,25,27
37,30,30,11,12,26,10,19,7,7,17,6,6
40,34,30,21,14,14,22,16,17,14,25,11,2
51,43,34,21,28,41,35,32,36,34,44,17,13
39,32,25,47,36,29,34,35,30,30,21,22,9
57,48,68,67,63,66,72,70,61,64,64,43,28
67,74,62,47,33,39,59,55,35,28,6,5,2
48,57,70,43,46,47,46,33,70,42,34,31,14
65,90,67,80,74,41,44,37,49,37,49,42,20
60,72,53,42,36,39,37,24,30,23,35,8,6
42,57,35,31,25,26,16,17,13,24,29,23,12
50,55,53,45,59,66,87,84,132,103,92,86,29
45,59,66,84,92,122,105,110,110,90,89,64,21
53,25,26,35,20,51,45,40,50,50,10,13,7
47,54,63,47,53,38,15,32,36,53,30,23,4
40,34,34,40,25,22,22,13,12,20,16,9,6
69,55,65,47,66,44,32,24,16,11,4,1,0
65,58,69,52,50,32,32,32,23,16,17,10,6
31,39,41,44,31,8,23,21,21,27,11,4,0
53,35,52,41,50,54,58,54,34,32,27,14,19
49,46,49,48,50,63,47,47,30,20,20,8,11
39,43,48,36,50,48,57,48,40,32,7,15,2
46,51,57,54,60,38,40,52,15,33,18,11,9
43,38,34,28,39,34,38,29,20,37,11,8,6
71,46,34,39,38,37,41,36,35,30,32,33,16
39,41,50,60,100,83,101,106,80,55,51,37,18
49,50,84,83,112,132,148,131,88,108,92,47,30
53,44,48,35,28,21,15,13,29,18,14,24,16
55,36,26,29,11,12,4,2,1,0,0,0,0
55,57,41,57,58,50,46,61,73,43,54,28,13
51,58,64,62,67,60,46,46,72,71,65,57,37
46,28,48,46,25,17,15,45,33,53,21,10,1
50,73,105,106,133,126,154,144,137,91,100,70,23
56,47,73,52,49,42,44,39,54,56,37,14,3
44,56,59,54,74,72,53,61,39,37,29,13,1
58,58,48,80,61,56,59,46,59,50,45,11,14
32,50,46,45,36,34,30,22,25,23,13,4,2
52,19,23,24,31,35,55,38,24,33,26,23,11
37,28,26,33,23,11,11,22,16,5,8,0,0
35,42,54,45,31,39,42,24,36,21,17,12,14
62,60,67,84,55,46,95,109,84,96,55,30,19
56,45,39,36,25,14,10,7,29,6,6,2,1
52,36,73,69,61,48,45,46,40,42,31,12,15
63,29,40,40,54,75,46,47,23,33,9,3,4
46,30,58,25,18,26,45,26,26,24,15,21,25
54,65,74,49,72,55,52,41,52,57,24,23,21
51,53,28,40,45,46,42,21,25,23,16,13,3
48,63,55,44,51,38,60,24,27,25,25,9,13
52,44,58,35,31,8,17,13,15,5,2,3,0
74,31,55,72,46,36,40,33,37,39,30,42,17
44,47,59,47,53,56,53,51,80,47,34,15,4
48,30,30,36,76,63,43,47,23,33,33,10,19
58,62,60,69,79,83,107,180,212,332,495,671,745
64,51,48,40,48,39,31,21,26,29,19,18,6
43,64,65,37,20,14,21,14,8,19,20,12,2
44,49,55,51,45,66,47,20,11,20,15,14,5
54,69,42,41,42,50,33,32,21,15,12,1,5
54,35,46,43,48,39,44,50,50,27,13,19,6
54,39,48,33,51,51,34,25,26,17,17,9,8
68,70,77,101,108,111,122,94,66,91,81,56,34
48,65,36,34,48,56,58,50,43,47,44,30,9
45,64,37,58,28,42,44,28,70,67,63,37,17
47,44,48,55,54,75,51,51,46,45,53,40,24
32,44,50,60,39,41,34,29,37,34,28,15,3
44,47,59,36,37,27,15,15,6,11,3,2,0
56,58,45,70,88,82,74,110,93,108,84,43,41
49,50,60,44,46,36,22,23,27,26,22,22,7
44,47,60,91,95,121,112,99,95,101,85,38,19
41,59,67,51,63,73,58,59,72,45,44,30,18
51,28,23,30,26,29,23,28,27,7,9,4,0
52,47,61,32,45,37,38,38,46,58,26,21,18
41,43,52,30,22,29,47,74,49,38,50,33,16
51,56,51,54,45,81,73,52,37,39,31,33,17
55,42,53,57,57,49,67,41,25,17,26,16,5
38,35,41,56,56,59,73,62,58,46,43,39,9
60,42,59,52,81,66,61,55,69,55,61,48,33
41,56,50,61,47,51,64,76,42,44,21,20,13
75,55,49,39,64,60,54,67,83,97,46,36,21
45,55,45,50,45,36,51,38,30,54,46,24,11
39,41,33,60,55,83,82,85,67,61,43,29,8
57,44,42,38,28,69,61,30,43,55,46,29,23
47,53,41,33,8,8,9,17,16,10,0,0,1
52,51,53,53,68,71,82,67,78,53,52,46,17
41,40,39,42,50,66,70,71,79,82,57,33,24
67,51,55,33,45,41,51,25,17,10,2,1,0
49,52,60,69,47,54,60,46,53,51,40,33,17
47,69,72,90,53,69,66,29,46,32,24,13,4
55,28,31,48,62,66,73,137,132,145,98,70,46
35,35,27,20,39,49,35,43,28,44,55,24,12
60,90,84,99,75,74,70,61,62,42,26,15,13
42,45,43,75,105,66,82,52,65,47,25,30,13
55,65,104,99,78,94,104,100,103,89,43,34,10
58,59,47,43,56,47,56,31,28,25,10,10,0
45,47,16,5,13,10,6,14,7,1,9,3,0
51,54,66,67,44,35,39,45,27,29,30,17,6
63,69,92,104,96,111,92,54,62,59,30,16,17
52,42,32,43,53,37,24,28,50,34,48,38,12
27,39,58,62,41,55,55,85,43,43,28,31,13
63,65,65,53,72,93,110,87,84,85,53,52,27
48,41,37,21,21,35,46,80,92,75,64,26,30
52,53,41,20,20,20,20,29,22,7,18,7,3
38,31,39,26,35,40,42,54,26,61,39,12,7
44,74,44,43,36,15,3,5,1,10,3,2,10
47,37,62,78,62,80,42,64,22,16,12,12,5
43,68,72,82,67,56,97,59,85,69,84,40,27
75,65,44,70,81,94,91,85,74,54,70,46,29
40,55,38,50,50,54,47,56,41,39,38,22,12
